Time (s),Shaft Speed (rpm),Response (g)
6.864899999999999,111.30278128211371,0.003336297308459056
6.864999999999999,111.32856438289458,0.0042572642033722
6.865099999999999,111.3543474836755,0.005623826689032442
6.8652,111.37917565479782,0.006347182779032595
6.8652999999999995,111.40400382592016,0.006186077814544212
6.865399999999999,111.42787706738395,0.005434312430850494
6.865499999999999,111.45175030884772,0.0040437560226988835
6.8656,111.47466862065296,0.002415136667465444
6.8656999999999995,111.4975869324582,0.0010861405270913105
6.865799999999999,111.52146017392198,-0.00022548474759474435
6.865899999999999,111.54628834504435,-0.0011571535641630936
6.866,111.57207144582522,-0.002135948565514217
6.866099999999999,111.5978545466061,-0.0028165887433527254
6.8662,111.62268271772844,-0.0029724931551549203
6.8663,111.64751088885077,-0.0031579081541606964
6.8664,111.6723390599731,-0.003207731488326799
6.866499999999999,111.69621230143687,-0.0029895734017223005
6.8666,111.7191306132421,-0.0026171628435806313
6.8667,111.74109399538881,-0.0021356222563260648
6.8668,111.76305737753549,-0.0014051179556729362
6.866899999999999,111.78502075968217,-0.0004976225316494419
6.866999999999999,111.8079390714874,0.0002721459417844014
6.867099999999999,111.82990245363408,0.0007476600062202689
6.8671999999999995,111.85282076543929,0.0010554572662428046
6.867299999999999,111.87478414758598,0.0012214670657156113
6.867399999999999,111.89770245939121,0.0011568782407855897
6.867499999999999,111.9196658415379,0.00090414157739901
6.8675999999999995,111.94067429402605,0.0006108722142627707
6.867699999999999,111.96168274651417,0.0002785630159126715
6.867799999999999,111.98173626934376,-0.00016232658451153045
6.867899999999999,112.00178979217334,-0.0006123630393661445
6.867999999999999,112.02184331500291,-0.00032969668541244976
6.868099999999999,112.04094190817392,0.0025569282068800257
6.8682,112.05908557168641,0.005454186699841434
6.8683,112.07818416485743,0.0028841143509761233
6.868399999999999,112.09728275802846,-0.05850183293989283
6.868499999999999,112.12211092915081,-0.05280121142286102
6.8686,112.15648839685866,-0.0471005899058292
6.8687,112.1927757238836,-0.01650400493542647
6.868799999999999,112.22810812125,0.006241295447476967
6.868899999999999,112.26057572964073,0.014540847282201362
6.869,112.29304333803148,0.025290899542657282
6.8690999999999995,112.32646587608082,0.03632769600220259
6.8692,112.35797855481299,0.05149770818781134
6.8693,112.38471658525242,0.05235987824588416
6.8694,112.40572503774055,0.03170827958579128
6.8694999999999995,112.42386870125303,0.004205126113402639
6.8696,112.44392222408261,-0.007820326003273289
6.8697,112.46684053588783,1.9750577414305597e-05
6.8698,112.49357856632727,0.013312191217184258
6.8698999999999995,112.52222645608381,0.01234743770808584
6.87,112.55087434584036,-0.0019266212213141082
6.8701,112.57856730593835,-0.01691331902331581
6.8702000000000005,112.60626026603634,-0.02379660740415942
6.8703,112.63204336681721,-0.023170705592633567
6.8704,112.65591660828102,-0.02136468620782836
6.8705,112.67692506076914,-0.021451056171067594
6.8706000000000005,112.69697858359872,-0.02105204121692933
6.8707,112.71512224711122,-0.016182284470231935
6.8708,112.73613069959933,-0.007297537895203766
6.8709,112.758094081746,0.002415462976653597
6.871,112.78292225286835,0.009031810047263847
6.8711,112.80966028330779,0.009927161670906985
6.871200000000001,112.8363983137472,0.007462599358598502
6.871300000000001,112.86313634418664,0.005245583354152539
6.8714,112.88891944496756,0.007682123864928392
6.8715,112.91374761608989,0.010999474846150317
6.871600000000001,112.93666592789512,0.012436764848342705
6.871700000000001,112.9586293100418,0.009731274186393926
6.8718,112.98059269218848,0.007845645556841531
6.8719,113.00160114467661,0.004804474514742547
6.872,113.02451945648183,0.0038009310009024487
6.8721,113.04839269794562,0.002890946449603075
6.8722,113.07417579872653,-4.2161594428270615e-05
6.8723,113.09995889950741,-0.003418537421035725
6.8724,113.12574200028831,-0.005935482555204887
6.8725,113.15152510106915,-0.006652873305359119
6.8726,113.1763532721915,-0.004931765689608582
6.8727,113.20022651365528,-0.004012807635635002
6.8728,113.22314482546052,-0.0033973681124543033
6.8729,113.24606313726576,-0.003056895066103104
6.873,113.26898144907102,-0.0030148011808313743
6.8731,113.29189976087623,-0.0021436066342736815
6.873200000000001,113.31577300234002,-0.0006507910448522176
6.8733,113.34060117346235,0.0008815079563357517
6.8734,113.36638427424323,0.0021722096740477126
6.8735,113.39312230468268,0.002965946577067602
6.873600000000001,113.41986033512211,0.0034166203545553274
6.8737,113.44659836556157,0.004769467657151015
6.8738,113.47142653668391,0.006807615240678519
6.8739,113.49625470780622,0.007065012007158407
6.874,113.52108287892855,0.006346601540791198
6.874099999999999,113.54495612039234,0.0048898859447415784
6.8742,113.56882936185612,0.0032001142082158534
6.8743,113.5927026033199,0.0017822192083943038
6.8744,113.61657584478368,0.0006740762645755685
6.874499999999999,113.64235894556458,-0.00041089464801945616
6.8746,113.66814204634548,-0.001614720623250549
6.8747,113.69392514712635,-0.002776687247938899
6.8748,113.71970824790725,-0.0035520284704766663
6.874899999999999,113.74549134868813,-0.003748068912421673
6.875,113.77031951981044,-0.003473653082347182
6.8751,113.79419276127426,-0.0030598930317692593
6.8752,113.81711107307946,-0.0027631148251441627
6.8753,113.84002938488473,-0.0025361871791080544
6.8754,113.86294769668996,-0.002105989303176926
6.8755,113.88586600849519,-0.001284495724839777
6.8756,113.90782939064187,-0.00022854185680125225
6.8757,113.9307477024471,0.0007015892277179262
6.8758,113.95366601425232,0.001240974236869879
6.8759,113.97658432605755,0.0014031193118954994
6.876,113.99950263786278,0.0013386324585867755
6.8761,114.02242094966803,0.0011717355060086778
6.876200000000001,114.04438433181471,0.0009600485384917377
6.8763000000000005,114.06539278430284,0.0006961306868298552
6.8764,114.08640123679098,0.0003328333324835699
6.8765,114.10645475962053,0.0006075622154354443
6.876600000000001,114.12555335279157,0.005994279392045194
6.8767000000000005,114.14369701630405,0.004621557820458567
6.8768,114.1627956094751,0.000857195882385932
6.8769,114.18284913230464,-0.033821324305445793
6.877,114.2095871627441,-0.0684998444932775
6.8770999999999995,114.24587448976907,-0.041385998276679596
6.8772,114.28311674645255,-0.01355824873937583
6.8773,114.31844914381895,0.007716590272927044
6.8774,114.3528266115268,0.01941141980186914
6.8774999999999995,114.3862491495761,0.019734873784625736
6.8776,114.41967168762541,0.03909765312313583
6.8777,114.45118436635758,0.051556443841678866
6.8778,114.47601253747992,0.05123146028460279
6.8778999999999995,114.49702098996808,0.02757475794486395
6.878,114.51516465348053,0.00191962596809308
6.8781,114.53521817631011,-0.008058093232653354
6.8782000000000005,114.55909141777389,0.0020035995982318117
6.8783,114.58582944821333,0.013912498151764367
6.8784,114.61543226762844,0.011531970652567392
6.8785,114.6450350870435,-0.004141597793334116
6.8786000000000005,114.67368297680004,-0.018570255897783647
6.8787,114.70137593689805,-0.0248877037520458
6.8788,114.72715903767892,-0.02368708988288559
6.8789,114.7510322791427,-0.02164184507451576
6.8790000000000004,114.77204073163081,-0.021625121728622927
6.8791,114.79018439514334,-0.020088817282150378
6.879200000000001,114.80928298831435,-0.01570760657309071
6.879300000000001,114.82933651114391,-0.006563699122534199
6.8794,114.85320975260773,0.0034908353005358612
6.8795,114.87803792373002,0.009457123482534809
6.879600000000001,114.90477595416947,0.009707677953225618
6.879700000000001,114.93246891426747,0.00634049344067546
6.8798,114.95920694470692,0.006181285148343216
6.8799,114.98499004548779,0.00801191028536758
6.88,115.00886328695158,0.010266604803883079
6.8801,115.03178159875682,0.01508292842102043
6.8802,115.0537449809035,0.009622113565794638
6.8803,115.0747534333916,0.008824522135489694
6.8804,115.09576188587977,0.0053551620583991485
6.8805,115.11772526802645,0.002703492018171343
6.8806,115.1415985094902,0.0018798060499762917
6.8807,115.16642668061255,-6.0354963213737623e-05
6.8808,115.19220978139344,-0.002813733537956387
6.8809,115.21894781183289,-0.005419241025222681
6.881,115.24377598295521,-0.006950742608332101
6.8811,115.26860415407755,-0.00655899823079237
6.881200000000001,115.29247739554134,-0.004958676000469069
6.8813,115.31539570734657,-0.0034082280901225185
6.8814,115.33831401915178,-0.0025555413928303756
6.8815,115.3602774012985,-0.002261190110792167
6.881600000000001,115.38319571310372,-0.001856097648024555
6.8817,115.4070689545675,-0.0008150744647764528
6.8818,115.43094219603127,0.0007485787705281621
6.8819,115.45672529681218,0.002334130411506478
6.882,115.4834633272516,0.0035049481729234754
6.882099999999999,115.51020135769102,0.004406285530736796
6.8822,115.53693938813046,0.004719481168390836
6.8823,115.56272248891139,0.006238633988161094
6.8824,115.5875506600337,0.0070250289344475445
6.882499999999999,115.61142390149749,0.006750235809374251
6.8826,115.63434221330272,0.00548998893607909
6.8827,115.6582154547665,0.0037497718384973465
6.8828,115.68208869623028,0.0020589395971101244
6.882899999999999,115.70596193769407,0.0007083693208180164
6.883,115.73079010881641,-0.0004964947255178883
6.8831,115.75657320959732,-0.0017662300581748102
6.8832,115.78235631037819,-0.0029688527682745886
6.8833,115.80813941115908,-0.003709666399840924
6.8834,115.83392251193996,-0.0038559752820789975
6.8835,115.8587506830623,-0.0036455772358552616
6.8836,115.88262392452607,-0.0034261750954709303
6.8837,115.90554223633131,-0.003225331790162798
6.8838,115.927505618478,-0.002836564983964963
6.8839,115.94946900062469,-0.002079792793665523
6.8839999999999995,115.97143238277138,-0.0010610045224414045
6.884099999999999,115.99435069457658,-1.597640376683169e-05
6.8842,116.01726900638182,0.0007971917015494588
6.8843,116.04018731818707,0.0012972319803398716
6.884399999999999,116.0631056299923,0.0015260562985321185
6.884499999999999,116.08602394179754,0.0015911243900822401
6.8846,116.10798732394422,0.0015040202311696655
6.8847,116.12899577643233,0.0012541183788551645
6.884799999999999,116.15000422892047,0.0036359205233183604
6.884899999999999,116.16814789243296,0.0069498452580646795
6.885,116.1862915559454,0.004596727730672553
6.8850999999999996,116.20443521945788,0.00042545823497320694
6.8852,116.22353381262892,-0.023013261409349776
6.8853,116.24645212443414,-0.041284740456730896
6.8854,116.2789197328249,-0.05955621950411201
6.8854999999999995,116.31711691916696,-0.025663401875258115
6.8856,116.35435917585046,7.688028021801534e-06
6.8857,116.38969157321685,0.01347320440721347
6.8858,116.42311411126616,0.02644827744438723
6.8858999999999995,116.45749157897401,0.024463501807446983
6.886,116.48995918736475,0.04524195316443435
6.8861,116.51765214746275,0.04190865382164144
6.8862000000000005,116.53961552960943,0.038575354478848536
6.8863,116.55775919312188,0.012105662993988773
6.8864,116.57590285663437,-0.006155363962209317
6.8865,116.59786623878105,-0.002860191808619661
6.8866000000000005,116.62364933956196,0.01023050684994366
6.8867,116.65325215897703,0.015006449705047083
6.8868,116.68285497839213,0.002964488382883044
6.8869,116.71245779780725,-0.013618208052698932
6.887,116.74110568756376,-0.023889809466025605
6.887099999999999,116.76784371800319,-0.025755788164153918
6.8872,116.79171695946698,-0.023679034124803065
6.8873,116.81272541195511,-0.022483722779950345
6.8873999999999995,116.83182400512612,-0.02135520284704767
6.887499999999999,116.84901273898006,-0.01849418506829549
6.8876,116.8681113321511,-0.010922282328827887
6.8877,116.8900747142978,-0.0007738779297721444
6.8877999999999995,116.91394795576156,0.007017646189065584
6.887899999999999,116.940685986201,0.00992505085834612
6.888,116.96742401664045,0.009337796291292133
6.8881,116.99511697673843,0.006845905584475841
6.8882,117.02090007751931,0.0073661545991750505
6.8883,117.04477331898309,0.010473709166738895
6.8884,117.06769163078833,0.012908791483330188
6.8885,117.08965501293503,0.01267864153406107
6.8886,117.10970853576461,0.009708157219845717
6.8887,117.12976205859418,0.0063696981130151485
6.8888,117.1507705110823,0.004038402512580749
6.8889,117.17368882288754,0.0025147629414733878
6.889,117.19756206435132,0.0006889947127714357
6.8891,117.22334516513219,-0.001993667562317407
6.889200000000001,117.2491282659131,-0.0048841755339489035
6.8893,117.27491136669398,-0.006716666751643017
6.8894,117.29878460815777,-0.00680621822946674
6.8895,117.32265784962155,-0.005542565504020232
6.889600000000001,117.34557616142679,-0.0039982766796000675
6.8897,117.36753954357347,-0.0029842096944420367
6.8898,117.38950292572015,-0.00255720353025753
6.8899,117.41146630786682,-0.002172281054182621
6.89,117.4334296900135,-0.0012735745641987834
6.8900999999999994,117.4573029314773,0.00022623831787613505
6.8902,117.48308603225821,0.0019558870766265748
6.8903,117.50886913303908,0.0033753422422539807
6.8904,117.53560716347852,0.004223297456317908
6.890499999999999,117.56234519391796,0.004476421611865418
6.8906,117.58812829469883,0.005538099147007389
6.8907,117.61295646582116,0.007044780837492926
6.8908,117.63682970728493,0.0068367281385590395
6.890899999999999,117.65974801909019,0.006769824557825556
6.891,117.68266633089542,0.005324570572009811
6.8911,117.7065395723592,0.001945516562740589
6.8912,117.730412813823,0.0022735286769692
6.8913,117.75428605528676,-0.00046590935742582833
6.8914,117.78006915606764,-0.000533426807319523
6.8915,117.80585225684854,-0.002419195137993096
6.8916,117.83163535762942,-0.0033376025452116673
6.8917,117.85741845841031,-0.004179276307403649
6.8918,117.88224662953266,-0.004300235044587091
6.8919,117.90611987099643,-0.003926447869557902
6.8919999999999995,117.92903818280168,-0.0034367801440859007
6.892099999999999,117.95195649460689,-0.002976378273926366
6.8922,117.97391987675357,-0.00251190773607705
6.8923,117.99588325890028,-0.001849143183452045
6.892399999999999,118.01784664104696,-0.0008906996782795346
6.892499999999999,118.03981002319365,0.0002175156653903219
6.8926,118.06272833499887,0.001193261715264642
6.8927,118.0856466468041,0.001781525801369479
6.892799999999999,118.10856495860932,0.0019388068300591943
6.892899999999999,118.13148327041456,0.0026527305450893017
6.893,118.15249172290268,0.008331010079894766
6.8931,118.17159031607369,0.006946796306587876
6.8932,118.18973397958621,0.0030525204835494283
6.8933,118.20883257275722,-0.0006520871041589125
6.8934,118.22697623626972,-0.04679263560950988
6.8934999999999995,118.24989454807496,-0.05043781515604207
6.8936,118.28331708612423,-0.054082994702574265
6.8937,118.32151427246629,-0.023009794374225654
6.8938,118.35971145880832,0.0015640101359791568
6.8938999999999995,118.39504385617472,0.02032426975572698
6.893999999999999,118.43037625354114,0.027410583634574503
6.894099999999999,118.46570865090754,0.03718915225892634
6.8942,118.49913118895684,0.04805382062172097
6.894299999999999,118.52682414905482,0.052474902234708076
6.894399999999999,118.54783260154295,0.036045030667965106
6.894499999999999,118.56502133539688,0.009863959660026615
6.8946,118.58316499890935,-0.006446543926825164
6.894699999999999,118.60512838105605,-0.002001662137427154
6.894799999999999,118.6318664114955,0.010522349630097941
6.894899999999999,118.66146923091057,0.013573544482570499
6.895,118.69202697998423,0.0010907496443739706
6.895099999999999,118.72162979939931,-0.01529166432981701
6.8952,118.75123261881438,-0.025444672747574348
6.8953,118.77797064925383,-0.026826490187780744
6.8953999999999995,118.80279882037618,-0.02462747217449384
6.895499999999999,118.82380727286431,-0.022206461941641643
6.8956,118.8419509363768,-0.021113428132950602
6.8957,118.86009459988927,-0.016979702548780676
6.8957999999999995,118.87823826340174,-0.00986143076381843
6.895899999999999,118.90020164554842,-0.00014731942100513427
6.896,118.92502981667076,0.007147201133924429
6.8961,118.95176784711018,0.010674797203938144
6.8962,118.97946080720818,0.009332616132930205
6.8963,119.00619883764763,0.007986274619773318
6.8964,119.03293686808706,0.007865264896779226
6.8965,119.05776503920939,0.012114126638556488
6.8966,119.08068335101463,0.012769192333773511
6.8967,119.10169180350275,0.013185746406774994
6.8968,119.12174532633233,0.010023922542356461
6.8969,119.14084391950337,0.005797392585643415
6.896999999999999,119.16185237199147,0.003626263810781459
6.897099999999999,119.18381575413817,0.0015785716835004819
6.8972,119.20768899560196,-0.00029381491131018236
6.8972999999999995,119.23347209638287,-0.002480031407259359
6.897399999999999,119.25925519716374,-0.005090719052887582
6.897499999999999,119.28503829794462,-0.006667812147879246
6.8976,119.30986646906696,-0.00676507268027308
6.8976999999999995,119.33373971053072,-0.005687579346667822
6.897799999999999,119.35665802233598,-0.0041502551839822975
6.897899999999999,119.37862140448267,-0.0029554842887224483
6.898,119.39962985697079,-0.00226935803765812
6.8980999999999995,119.4215932391175,-0.001700356390816436
6.8982,119.44355662126415,-0.0007929088934549516
6.8983,119.46742986272793,0.0006399076137111043
6.8984,119.4932129635088,0.002321118832628879
6.898499999999999,119.51995099394824,0.0037759989394951393
6.8986,119.54668902438767,0.004679416518382934
6.8987,119.5743819844857,0.002033905564081516
6.8988,119.60016508526658,0.005505233693463109
6.898899999999999,119.62594818604745,0.006901765638622772
6.899,119.64982142751123,0.007547164424140763
6.8991,119.67273973931648,0.00670502159249081
6.8992,119.69565805112173,0.0050183293989282795
6.8993,119.7195312925855,0.003156164439436505
6.8994,119.74340453404928,0.001712123915914201
6.8995,119.76727777551307,0.00021567201847725776
6.8996,119.79306087629396,-0.0009924816323617135
6.8997,119.81979890673338,-0.002435816512264637
6.8998,119.84653693717281,-0.0036270184007790632
6.8999,119.87232003795373,-0.004378549249743797
6.9,119.89714820907605,-0.004342410507155859
6.9001,119.92197638019837,-0.0038858733614435103
6.900200000000001,119.94489469200363,-0.0034866034782520022
6.9003000000000005,119.96685807415031,-0.0031949850356645746
6.9004,119.98977638595554,-0.0026334681058261485
6.9005,120.01173976810222,-0.0018062845110205829
6.900600000000001,120.0337031502489,-0.0006345133149444509
6.9007000000000005,120.05662146205412,0.0005229033360015906
6.9008,120.08049470351791,0.0013989486725844197
6.9009,120.10341301532313,0.0027443622439874984
6.901000000000001,120.12633132712837,0.008805065950146072
6.9011000000000005,120.14733977961653,0.007657558901357752
6.901200000000001,120.1673933024461,0.0039817980655983435
6.901300000000001,120.18744682527566,0.0004459616688675542
6.901400000000001,120.2065454184467,-0.0015357537997175384
6.9015,120.22564401161773,-0.03699457001116589
6.901600000000001,120.25524683103282,-0.07245338622261424
6.901700000000001,120.29153415805776,-0.03720404011563582
6.901800000000001,120.33068627405837,-0.008509032136356452
6.9019,120.36792853074186,0.01074852268613645
6.902,120.40326092810827,0.024599837865122133
6.9021,120.43954825513323,0.03204162481581376
6.902200000000001,120.47583558215817,0.042956769131150804
6.9023,120.50830319054893,0.05291980441843036
6.9024,120.53313136167128,0.04754681772062834
6.9025,120.55318488450087,0.017760091366572684
6.9026000000000005,120.57132854801331,-0.0015345097459377054
6.9027,120.5913820708429,-0.005791641386202221
6.9028,120.61621024196523,0.004693345841852212
6.9029,120.64390320206323,0.01341355100875426
6.9030000000000005,120.67446095113687,0.00810210418440548
6.9031,120.70501870021053,-0.007487490631357293
6.903200000000001,120.73557644928417,-0.02188321190212764
6.903300000000001,120.76517926869926,-0.02764307893113346
6.9034,120.79191729913869,-0.027155144723223532
6.9035,120.81579054060248,-0.02465286310819699
6.903600000000001,120.83584406343205,-0.022472913788092776
6.903700000000001,120.85398772694454,-0.019508088898859445
6.9038,120.87213139045699,-0.013899853670723439
6.9039,120.89218491328657,-0.00550751785778018
6.904,120.91605815475037,0.003310029418812745
6.9041,120.94184125553126,0.009465995013587717
6.9042,120.9685792859707,0.010882717339764342
6.9043,120.99722717572725,0.009090800630184621
6.9044,121.02396520616668,0.008059541229675782
6.9045,121.05070323660613,0.009897161619921175
6.9046,121.07457647806987,0.01285556229701274
6.9047,121.09749478987513,0.013855190100595004
6.9048,121.11754831270471,0.011600597553700805
6.9049,121.13664690587575,0.007707341446875335
6.905,121.15670042870534,0.004384004731483229
6.9051,121.17770888119344,0.0021145549193659404
6.905200000000001,121.20158212265721,-0.00016890987238251596
6.9053,121.22641029377957,-6.505279580692693e-05
6.9054,121.25219339456045,-0.00601894632723713
6.9055,121.27797649534133,-0.004909974354137243
6.905600000000001,121.30375959612223,-0.008022117644659491
6.9057,121.32858776724458,-0.0058697108594678105
6.9058,121.35150607904978,-0.004815518041329098
6.9059,121.37346946119648,-0.0034457536467601066
6.906000000000001,121.39543284334317,-0.0024325738147073666
6.9061,121.41644129583128,-0.0019200236574161411
6.906200000000001,121.43840467797796,-0.0010882717339764343
6.906300000000001,121.4613229897832,0.00018633274359745682
6.9064000000000005,121.48519623124699,0.001818755640305303
6.9065,121.51193426168643,0.003431355253832858
6.906600000000001,121.53867229212588,0.004580381679778518
6.906700000000001,121.56636525222385,0.005148659328108987
6.9068000000000005,121.59310328266328,0.005549836080618763
6.9069,121.61984131310273,0.005947617178139324
6.907,121.64466948422506,0.007123890421295754
6.9071,121.66854272568887,0.008477482116726914
6.9072000000000005,121.69146103749411,0.0058886469895428105
6.9073,121.7143793492993,0.0037495678952547506
6.9074,121.73729766110455,0.0026552390469732276
6.9075,121.76212583222687,0.0009324509389037029
6.9076,121.78695400334921,0.000269579316076336
6.9077,121.8127371041301,-0.0016156995508150081
6.9078,121.83947513456954,-0.0025937603564927885
6.9079,121.86621316500899,-0.004199211759367368
6.908,121.89295119544842,-0.003813024835188367
6.9081,121.91777936657076,-0.005155501623898069
6.908200000000001,121.94165260803454,-0.003576165153237854
6.9083000000000006,121.96457091983979,-0.002868400524134133
6.9084,121.98748923164501,-0.0031871230236625156
6.9085,122.0094526137917,-0.0024871286321016856
6.908600000000001,122.03141599593837,-0.0012498457679227869
6.9087000000000005,122.05433430774362,0.00011518816313419975
6.9088,122.07725261954883,0.005111307123227605
6.9089,122.09921600169551,0.008587509496107234
6.909000000000001,122.12117938384222,0.006591690332580444
6.9091000000000005,122.1431427659889,0.002757006725028425
6.909200000000001,122.16415121847702,0.00039601596875589527
6.909300000000001,122.1842047413066,-0.0004985137636195847
6.909400000000001,122.20425826413614,-0.03567506487944405
6.9095,122.23195122423417,-0.07085161599526851
6.909600000000001,122.26823855125912,-0.042838889936930566
6.909700000000001,122.30739066725972,-0.014984627778089355
6.909800000000001,122.34463292394321,0.010666639474234322
6.9099,122.37996532130961,0.024506635803255954
6.91,122.41625264833456,0.03333707229278092
6.9101,122.45253997535953,0.039932494786700856
6.910200000000001,122.4869174430674,0.050530915246286966
6.9103,122.51461040316536,0.04945470675511005
6.9104,122.53657378531204,0.030529385671967495
6.9105,122.55567237848308,0.004779940142658297
6.9106000000000005,122.57572590131265,-0.006760575731773847
6.9107,122.59959914277643,-0.0002141883313873749
6.9108,122.62729210287445,0.010335537619880385
6.9109,122.65689492228952,0.009414376978886774
6.9110000000000005,122.68745267136316,-0.004068545323836377
6.9111,122.7180104204368,-0.019730081118424742
6.911200000000001,122.7476132398519,-0.028515548122957382
6.911300000000001,122.77626112960844,-0.02951558381302483
6.9114,122.80108930073078,-0.026244844059898128
6.9115,122.82305268287747,-0.022642594565932303
6.911600000000001,122.8421512760485,-0.0197319166076081
6.911700000000001,122.86029493956097,-0.014962092049782544
6.9118,122.88034846239054,-0.0077845747528462825
6.9119,122.90231184453722,0.0010512764297695952
6.912,122.92809494531811,0.008620762441812445
6.9121,122.95483297575755,0.01178516618824981
6.9122,122.98157100619699,0.010709569526800692
6.9123,123.00926396629498,0.008967231419495953
6.9124,123.03600199673441,0.00964612788261027
6.9125,123.06083016785675,0.012404133929527411
6.9126,123.08374847966198,0.014165387772582893
6.9127,123.10475693215012,0.012716574977183849
6.9128,123.12385552532115,0.008714892445432436
6.9129,123.14295411849218,0.00459970530201445
6.913,123.16396257098029,0.0018491125919656557
6.9131,123.18688088278556,3.360005710410793e-05
6.913200000000001,123.21075412424932,-0.001957804143106973
6.9133000000000004,123.23558229537164,-0.0043696471272044995
6.9134,123.260410466494,-0.006400717880213937
6.9135,123.28619356727489,-0.007116976745371765
6.913600000000001,123.31006680873864,-0.00637701967542433
6.9137,123.33394005020244,-0.004869848521156563
6.9138,123.35590343234914,-0.0035009100967200828
6.9139,123.37691188483726,-0.002687156164439436
6.914,123.3979203373254,-0.002111740502618121
6.9140999999999995,123.41892878981352,-0.0011491691862154762
6.9142,123.44184710161876,0.000455252303283996
6.9143,123.46572034308254,0.0023153778303498136
6.9144,123.49150344386341,0.003792253215930007
6.914499999999999,123.51824147430285,0.004609759703874412
6.9146,123.54497950474229,0.005001279743847287
6.9147,123.57171753518175,0.006519902311186798
6.9148,123.59750063596263,0.005908816976235513
6.914899999999999,123.62232880708497,0.0072610218576170255
6.915,123.64620204854873,0.007610448012318173
6.9151,123.66912036035396,0.00677106861160539
6.9152000000000005,123.6920386721592,0.004908108273467494
6.9153,123.71495698396444,0.0032692305731314977
6.9154,123.73978515508676,0.00158881983144091
6.9155,123.76461332620912,0.00030778502342797997
6.9156,123.79039642699001,-0.0012508552869736353
6.9157,123.81617952777088,-0.0027648381455440954
6.9158,123.84291755821033,-0.004198701901260878
6.9159,123.86870065899122,-0.004678294830548658
6.916,123.89352883011355,-0.004552574018650609
6.9161,123.91740207157733,-0.0038491533806141753
6.916200000000001,123.94032038338256,-0.0034483131344546806
6.916300000000001,123.96228376552926,-0.0031072996385106025
6.9164,123.98424714767592,-0.0026590731799340244
6.9165,124.0062105298226,-0.0006525643313465862
6.916600000000001,124.02817391196928,0.006697781607378666
6.9167000000000005,124.04918236445742,0.006795776335445844
6.9168,124.0711457466041,0.004182315061718324
6.9169,124.09310912875078,0.0012879423656396425
6.917,124.1141175812389,0.00011952297675556894
6.9171,124.13512603372703,0.0005316168110414872
6.9172,124.15613448621517,-0.03598887591583262
6.9173,124.18573730563027,-0.07250936864270673
6.9174,124.22297956231377,-0.040648131624968775
6.9174999999999995,124.26213167831438,-0.010817047615648565
6.9176,124.29937393499787,0.010568440802924546
6.9177,124.3347063323643,0.02199033309030097
6.9178,124.37003872973071,0.03341222537767739
6.9178999999999995,124.40728098641418,0.042558162063497725
6.918,124.44070352446349,0.049953246011634964
6.9181,124.46839648456145,0.05044240387900048
6.918200000000001,124.49035986670813,0.029449608174045166
6.9183,124.51041338953772,0.004758658665293449
6.9184,124.53142184202588,-0.00738737489356712
6.9185,124.55625001314822,-5.805101640213528e-05
6.9186000000000005,124.58489790290476,0.009392636629226086
6.9187,124.61450072231982,0.008254480378110772
6.9188,124.64505847139347,-0.004618539460468153
6.9189,124.67466129080856,-0.02160727669489581
6.9190000000000005,124.70426411022365,-0.017882508297940684
6.9191,124.73195707032166,-0.014157739900985556
6.919200000000001,124.756785241444,-0.025894571540740215
6.919300000000001,124.77874862359069,-0.022148338117501897
6.9194,124.79880214642026,-0.019532154201485727
6.9195,124.81790073959127,-0.014944450959298026
6.919600000000001,124.83795426242085,-0.007418251900496092
6.919700000000001,124.86087257422608,0.0029506814253593226
6.9198,124.88665567500698,0.00802217882763227
6.9199,124.91243877578788,0.015156653903218733
6.92,124.94013173588587,0.009961454727149434
6.9201,124.96686976632532,0.013258962030866812
6.9202,124.99265286710616,0.008552604610136998
6.9203,125.01748103822851,0.0070407478598705974
6.9204,125.03944442037519,0.005528891109604197
6.9205,125.06045287286332,0.005981690995395981
6.9206,125.08050639569288,0.006434490881187765
6.9207,125.09960498886394,0.004057624163195383
6.9208,125.12061344135205,0.001930608311706852
6.9209,125.14257682349873,-0.0020300000509858107
6.921,125.16549513530397,-0.002603202928624963
6.9211,125.19032330642632,-0.0044756568247056846
6.921200000000001,125.2141965478901,-0.006330235095572902
6.9213000000000005,125.23902471901243,-0.00730562424477268
6.9214,125.26289796047622,-0.007233132619192079
6.9215,125.28581627228142,-0.005918167773908522
6.921600000000001,125.30777965442812,-0.00398289935910836
6.9217,125.32974303657483,-0.0022400411965350043
6.9218,125.35075148906294,-0.0010637985448649638
6.9219,125.37175994155106,-0.00026360683821692425
6.922,125.39372332369774,0.000607531623949055
6.9220999999999995,125.41664163550297,0.0018911758857509957
6.9222,125.44146980662532,0.0034980854828101336
6.9223,125.46725290740619,0.004988359939428856
6.9224,125.49303600818712,0.005915414540133481
6.922499999999999,125.51977403862654,0.006169609397704619
6.9226,125.54555713940744,0.006115156551931598
6.9227,125.57134024018832,0.0068896820014989835
6.9228,125.59521348165208,0.008504137498534157
6.922899999999999,125.61813179345731,0.0074580820157750085
6.923,125.64105010526256,0.005843575532929186
6.9231,125.66492334672633,0.003715009712796929
6.9232000000000005,125.68784165853158,0.0016639525220131235
6.9233,125.71266982965392,-2.6082505238792046e-05
6.9234,125.73749800077624,-0.0012981497249315516
6.9235,125.76328110155711,-0.002646918162675327
